0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.880026035475675039e-01 3.217505543966421855e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.256637061435917246e+01 -1.570796326794896558e+00 -1.570796326794896558e+00 -1.570796326794896558e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.853981633974482790e-01 4.636476090008061490e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.141592653589793116e+00 3.926990816987241395e+00 4.248741371383883525e+00 4.390638425988047544e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.107148717794090409e+00 7.853981633974482790e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.926990816987241395e+00 4.124386376837122725e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.570796326794896558e+00 1.570796326794896558e+00 1.256637061435917246e+01 1.570796326794896558e+00 1.570796326794896558e+00 1.570796326794896558e+00 3.141592653589793116e+00 3.605240262590598821e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.735945004209523246e+00 1.768191886644777444e+00 1.815774989921760563e+00 1.892546881191538688e+00 2.034443935795702707e+00 2.356194490192344837e+00 3.141592653589793116e+00 3.463343207986435690e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.892546881191538688e+00 1.951302703907261682e+00 2.034443935795702707e+00 2.158798930342463951e+00 2.356194490192344837e+00 2.677945044588987411e+00 3.141592653589793116e+00 3.386571316716657343e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.034443935795702707e+00 2.111215827065480610e+00 2.214297435588180818e+00 0.000000000000000000e+00 2.553590050042225723e+00 2.819842099193150542e+00 3.141592653589793116e+00 3.338988213439674002e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.158798930342463951e+00 2.245537269018448967e+00 3.141592653589793116e+00 0.000000000000000000e+00 2.677945044588987411e+00 2.896613990462928889e+00 3.141592653589793116e+00 3.306741331004420026e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
