-1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000
-1.000 0.361 0.361 0.361 0.361 0.361 0.361 0.361 0.361 -1.000
-1.000 0.361 0.361 0.361 0.361 0.361 0.361 0.361 0.361 -1.000
-1.000 0.361 0.361 0.361 0.361 0.361 0.361 0.361 0.361 -1.000
-1.000 -1.000 -1.000 -1.000 0.361 0.361 0.361 -1.000 -1.000 -1.000
-1.000 -2.000 0.361 -1.000 0.361 0.361 0.361 0.361 0.361 -1.000
-1.000 0.361 0.361 -1.000 0.361 0.361 0.361 0.361 0.361 -1.000
-1.000 0.361 0.361 0.361 0.361 0.361 0.361 0.361 0.361 -1.000
-1.000 0.361 0.361 0.361 0.361 0.361 0.361 0.361 0.361 -1.000
-1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000 -1.000
